
﻿영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_01+4일,15,0,11,2,1,2,0,1,3,1,0,0,1,0,11,2,0,0,5,0,0,3,0,0,0,0,14,11,2,0,1,8,5,2,0,0,50,0,3,51,3,1,0,0,0,2,1,3,3,5,3,1,5,0,7,1,8,1,1,2,6,5,2,6,1,0,0,0,3,0,1,0,1,0,2,2,0,2,0,2,1,1,2,0,0,0,0,2,1,3,10,0,3,1,0,0,0,0,24,3,2,3,9,0,0,0,32,0,1,1,2,0,0,0,0,0,2,0,1,4,0,0,0,0,0,0,1,0,0,1,0,0,11,8,7,7,1,6,5,6,2,1,4,0,3,0,0,0,6,0,4,0,0,7,0,0,9,3,0,0,7,2,4,3,4,0,0,12,0,0,0,4,0,0,4,1,0,0,0,0,4,2,4,2,5,9,4,15,24,0,20,3,10
TEST_01+5일,6,0,6,1,0,0,0,5,1,0,2,0,0,26,32,3,0,0,0,0,0,1,0,0,0,0,0,0,4,13,2,5,3,2,2,0,48,0,1,21,12,1,0,0,0,0,0,3,0,7,16,2,4,0,3,4,2,1,2,0,8,5,10,12,8,1,1,1,3,0,0,0,1,0,2,0,0,3,0,2,4,0,0,0,0,0,1,0,1,5,0,3,7,12,2,2,0,0,34,15,0,1,8,0,0,0,46,4,2,1,5,0,1,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1,5,2,4,6,22,1,1,7,4,11,0,0,0,12,0,17,0,0,26,0,0,24,10,0,0,13,3,6,4,5,0,0,16,0,0,0,9,6,0,13,0,0,0,2,0,15,12,16,8,13,19,3,53,36,5,37,8,29
TEST_01+6일,0,0,7,2,0,1,0,0,2,0,0,0,0,2,13,1,7,1,1,5,2,0,0,0,0,0,0,5,0,0,3,9,3,1,1,0,48,0,2,44,2,1,0,0,1,3,1,5,1,6,9,0,6,0,4,3,2,1,0,0,8,9,19,9,3,4,0,5,7,1,4,0,1,0,10,1,0,5,0,2,5,3,5,2,1,3,0,0,2,5,0,0,2,15,0,2,0,0,28,2,0,1,13,0,1,0,52,2,9,0,3,0,1,0,1,0,4,1,1,1,0,0,0,0,0,1,0,0,0,4,1,0,79,5,0,4,1,0,2,13,0,0,7,1,6,0,0,0,9,0,6,0,0,19,0,0,26,11,0,0,11,0,9,1,13,0,0,14,0,1,0,11,0,0,0,0,0,2,0,1,9,6,12,3,22,8,3,38,36,1,18,5,31
TEST_01+7일,10,0,17,5,1,2,0,7,6,1,2,2,0,6,22,3,0,0,3,0,0,1,0,0,0,0,0,0,8,9,2,8,9,1,1,0,55,0,3,42,23,2,0,0,1,5,0,4,2,4,11,4,3,2,0,1,5,3,0,4,20,9,9,14,8,2,1,2,1,0,1,0,1,0,5,3,0,2,0,6,1,3,2,1,1,3,2,4,3,6,0,2,5,13,1,2,1,1,12,7,2,0,7,0,46,0,34,3,7,0,4,0,3,0,1,2,2,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,5,1,1,5,1,0,9,6,5,0,0,0,18,0,10,0,0,24,0,0,26,6,0,0,19,1,8,3,19,0,0,23,0,2,0,18,1,1,4,2,0,0,3,1,12,9,11,1,11,8,3,35,39,1,49,7,30
TEST_02+1일,10,0,11,6,3,1,0,0,3,0,4,1,5,7,66,2,0,3,1,0,0,3,1,0,0,0,0,0,13,15,7,10,3,2,0,6,63,9,1,48,31,1,0,0,0,0,2,6,1,13,22,2,17,4,1,2,2,4,0,2,19,17,29,23,20,0,0,2,1,0,3,0,2,0,4,6,1,3,1,5,2,2,3,0,0,0,1,3,3,3,0,2,3,0,0,0,0,0,2,15,0,0,1,0,258,0,46,6,4,4,2,0,2,0,0,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,4,0,0,0,0,0,3,0,10,0,0,0,6,0,7,0,0,13,0,0,26,5,0,0,19,1,4,4,10,0,0,12,4,6,0,15,10,1,19,7,0,8,10,2,61,49,65,31,25,60,32,144,124,8,152,49,121
TEST_02+2일,3,0,11,7,1,3,0,0,5,0,2,0,0,9,53,6,0,0,1,0,0,0,2,0,0,0,0,0,33,24,15,4,4,3,0,15,84,21,8,51,55,3,0,1,1,2,1,9,1,13,25,1,10,4,1,2,1,3,3,1,24,25,29,25,9,6,0,3,3,0,3,0,2,1,2,3,0,6,1,6,5,1,1,2,1,4,3,5,2,7,0,7,8,0,1,0,1,1,14,19,0,0,1,0,236,0,40,9,18,1,10,1,1,3,2,0,4,1,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,1,2,0,0,3,0,10,0,0,0,14,0,8,0,0,27,0,0,39,11,0,0,21,5,14,6,16,0,0,19,4,3,0,18,10,0,17,3,1,5,11,1,79,45,74,35,40,99,56,222,126,14,159,42,130
TEST_02+3일,12,0,13,8,2,0,0,0,4,3,5,0,2,5,35,4,0,2,1,0,0,5,1,0,0,0,0,0,27,17,20,7,6,1,0,7,53,13,3,37,54,0,0,2,0,5,0,12,2,9,33,0,19,0,1,1,2,1,0,2,22,22,17,27,20,3,2,2,0,0,7,0,2,0,8,0,5,3,0,5,4,2,2,2,2,2,1,5,9,9,0,5,5,0,2,1,0,0,10,11,0,0,4,1,234,0,46,12,7,9,8,1,7,1,3,3,3,2,3,9,4,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,6,0,2,13,1,0,5,4,11,0,0,0,25,0,16,0,0,31,0,0,46,11,0,0,20,6,18,2,17,0,0,21,4,7,0,35,11,1,20,5,0,2,13,3,58,47,64,31,31,65,29,153,117,7,126,40,93
TEST_02+4일,11,0,11,2,1,3,0,0,12,1,0,0,1,3,52,2,0,3,0,0,0,3,0,0,0,0,0,0,10,11,5,2,5,1,0,6,50,3,2,24,24,1,0,0,0,4,0,4,0,6,15,0,3,0,0,1,0,1,0,0,13,26,45,12,14,3,0,4,6,0,1,0,0,0,2,1,0,5,2,5,0,1,1,1,0,0,1,0,3,5,0,3,2,0,2,5,2,0,28,5,0,0,4,0,255,2,53,5,5,1,2,1,3,0,0,2,7,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,4,1,0,2,1,5,0,0,0,5,0,6,0,0,13,0,0,18,7,0,0,8,0,3,1,9,0,0,11,3,3,0,11,8,1,14,2,0,4,8,1,30,24,42,13,13,26,23,86,85,6,73,21,50
TEST_02+5일,5,0,4,1,0,0,0,0,1,0,1,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,5,1,1,0,3,41,5,1,30,7,1,0,1,0,2,1,2,0,2,14,0,2,1,1,0,2,1,0,1,9,6,13,9,13,4,0,3,4,0,0,0,0,0,3,1,0,1,1,0,3,0,2,0,0,0,1,3,3,2,0,0,9,0,0,3,2,1,36,10,0,0,7,1,0,140,30,6,3,2,10,0,5,1,1,2,3,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,3,1,1,0,1,6,0,1,0,0,0,2,0,4,0,0,10,0,0,12,2,0,0,4,2,0,3,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12,11,14,5,5,12,3,30,31,0,26,7,20
TEST_02+6일,0,94,6,2,0,0,32,0,0,0,0,0,0,2,6,0,70,0,0,82,35,0,0,0,0,0,0,0,4,0,1,2,6,9,0,1,23,6,0,11,4,4,0,0,0,0,1,1,0,2,8,0,3,0,1,2,0,0,1,0,4,7,4,10,4,1,1,1,0,0,0,0,2,0,4,4,0,2,2,4,2,0,0,0,0,0,0,1,2,1,0,2,6,0,0,0,1,0,22,20,0,0,7,0,0,96,25,6,7,2,4,1,5,1,0,4,2,1,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,1,1,0,1,6,2,2,2,1,5,0,0,25,3,0,4,0,0,10,0,0,13,3,0,0,5,0,5,2,3,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,6,3,7,2,1,4,0,21,2,4,1,2,2
