영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_01+7일,7,55,6,2,1,3,0,4,3,1,2,1,1,5,19,2,36,1,2,46,19,3,1,32,29,27,19,53,7,4,3,5,3,2,5,4,34,2,2,21,16,1,4,1,2,0,1,4,1,4,13,1,6,1,2,1,2,2,2,1,9,6,9,11,5,3,3,2,3,2,2,3,1,0,3,4,0,2,2,3,2,2,2,2,3,3,2,2,2,6,31,2,3,13,1,2,1,1,20,6,2,1,153,0,110,5,30,3,4,1,4,1,2,2,1,1,3,2,2,1,2,3,1,0,1,1,1,1,1,4,1,1,86,5,4,5,3,2,2,9,2,1,5,2,11,243,89,0,15,15,9,0,2,43,21,30,20,6,0,16,43,2,8,4,6,10,8,10,0,535,0,39,100,5,26,28,5,6,0,12,16,0,104,5,15,11,21,45,30,13,42,10,22
TEST_02+1일,9,54,5,1,1,2,0,4,3,1,2,1,1,4,25,2,38,1,2,40,22,3,1,0,24,27,19,48,9,5,4,4,2,2,5,3,30,7,2,23,18,1,4,7,1,3,1,4,1,4,15,2,6,1,3,1,2,1,2,1,12,8,13,13,6,3,1,2,3,73,2,3,0,1,4,5,1,2,2,4,2,1,1,2,3,3,2,3,3,6,37,1,3,5,2,2,1,1,13,10,2,1,8,0,226,47,26,4,3,2,4,1,2,2,1,1,3,2,2,1,2,1,1,0,1,1,1,1,1,5,1,1,44,4,3,5,3,2,2,7,2,1,4,2,6,0,82,2,6,8,7,278,2,13,26,30,17,9,562,19,18,2,6,3,6,10,5,11,418,253,206,34,61,12,59,177,0,3,0,114,34,17,39,11,29,37,14,70,42,0,67,14,23
TEST_02+2일,8,61,6,1,1,2,1,4,2,1,2,1,2,4,28,2,59,1,2,0,18,3,1,8,28,28,19,61,7,5,4,5,2,2,6,4,30,5,2,27,22,2,4,13,1,3,1,4,1,3,14,1,7,1,2,2,2,1,2,0,12,6,11,13,11,3,1,1,3,4,2,2,1,2,4,4,2,2,2,4,2,1,2,2,2,2,2,3,3,6,41,2,3,4,1,2,1,1,18,8,2,1,0,0,201,40,22,3,3,1,4,1,2,2,1,1,3,2,2,1,2,0,1,0,1,1,1,1,1,4,1,1,37,4,4,5,3,2,2,6,2,1,4,0,13,0,108,1,4,13,5,22,2,22,28,31,23,5,249,12,8,2,8,5,11,12,7,9,0,588,127,281,13,5,102,219,0,6,199,491,0,18,31,8,19,20,79,162,43,8,64,15,24
TEST_02+3일,9,62,6,1,1,3,1,5,2,1,2,1,2,5,25,2,38,1,1,44,15,3,1,0,28,22,22,52,9,5,5,5,3,1,3,3,29,5,2,26,18,2,5,4,2,3,1,3,1,3,15,2,7,2,3,2,2,2,2,1,11,6,14,16,9,2,2,0,3,0,3,2,1,1,3,5,1,2,3,4,2,2,2,2,2,3,2,3,3,6,46,1,3,2,2,2,1,1,14,7,2,1,0,0,236,43,31,4,5,2,4,1,2,2,1,1,4,2,3,1,2,0,1,0,1,1,1,1,1,4,1,1,787,4,3,4,2,2,2,9,2,1,4,2,7,14,79,0,6,14,5,22,2,30,23,19,18,6,0,9,16,3,7,3,11,21,10,9,650,1642,12,249,0,11,14,0,0,5,230,27,34,20,26,12,21,23,49,72,50,13,64,17,24
TEST_02+4일,8,63,6,2,1,2,2,6,4,1,2,1,2,5,23,2,50,1,2,50,11,2,1,0,24,24,19,55,9,5,4,5,4,2,6,3,32,5,2,20,18,1,4,3,1,3,1,4,5,4,16,2,8,1,2,1,3,1,3,1,10,6,11,12,13,3,2,2,3,0,2,4,1,1,4,4,1,2,1,4,2,1,2,2,3,3,2,2,3,6,37,2,3,3,0,2,1,1,15,10,2,1,0,0,231,31,24,4,4,2,4,2,2,2,1,1,3,2,3,1,1,0,1,0,1,1,1,1,1,5,1,1,49,4,3,5,3,2,2,8,2,1,5,2,27,0,69,8,9,18,9,32,4,30,15,18,19,6,81,9,19,2,10,3,30,21,11,7,0,257,128,0,168,45,18,61,3,3,89,74,32,17,36,11,18,23,12,89,46,153,51,16,273
TEST_02+5일,10,56,7,2,1,2,1,4,3,1,2,1,2,4,27,3,38,1,2,59,17,3,1,0,30,29,20,53,7,4,4,6,2,2,3,3,38,6,2,19,22,2,4,1,1,2,1,3,1,4,14,1,6,1,3,1,2,2,2,1,10,9,12,15,8,3,1,2,3,1,2,3,1,2,4,4,2,2,2,3,2,2,2,2,2,2,2,3,3,6,46,2,4,4,1,2,0,1,19,11,2,1,0,0,244,33,25,5,3,2,4,2,2,2,1,1,3,2,2,1,2,4,1,0,1,1,1,1,1,5,1,1,0,4,3,4,3,2,2,7,2,1,4,2,5,12,82,5,7,6,4,24,1,25,9,339,20,5,368,10,15,3,5,105,7,69,8,10,0,0,10,0,11,7,0,158,0,4,362,0,29,31,0,13,16,24,10,69,36,8,44,15,24
TEST_02+6일,9,65,6,2,1,3,3,4,3,1,3,1,1,5,25,2,44,1,2,41,20,3,1,0,28,30,19,51,9,3,4,3,0,2,3,3,31,7,2,21,19,2,3,1,2,3,1,3,1,3,16,1,5,1,2,2,2,2,2,1,10,9,12,12,9,3,2,2,3,0,3,2,1,1,3,5,1,2,3,4,2,2,2,2,2,2,2,2,3,5,43,2,3,3,1,2,1,1,16,11,2,1,0,0,198,48,25,5,3,2,4,2,2,2,1,1,3,2,3,1,1,0,1,0,1,1,1,1,1,3,1,1,49,4,4,4,3,2,3,8,2,1,4,2,11,0,96,1,11,19,4,28,2,208,10,23,19,5,794,16,27,3,4,3,16,15,5,8,0,989,41,0,179,46,119,0,5,6,0,0,25,0,27,14,17,17,11,70,39,0,67,66,30
TEST_02+7일,7,60,6,2,1,3,1,3,3,1,2,1,1,5,23,2,38,1,2,45,19,3,1,32,29,27,19,52,10,4,3,4,3,2,4,4,33,6,2,16,19,1,4,1,2,0,1,4,1,4,15,1,6,1,2,1,2,1,2,1,8,7,11,14,6,3,3,2,3,2,2,3,1,0,3,4,0,2,2,4,2,1,2,2,3,2,2,3,3,6,30,2,4,11,1,2,1,1,14,9,2,1,153,0,210,44,23,4,4,1,5,1,2,2,1,1,3,2,3,1,2,3,1,0,1,1,1,1,1,4,1,1,85,4,4,4,3,2,2,8,2,1,4,2,10,243,88,0,14,15,8,0,2,43,21,30,19,5,0,16,43,3,8,4,6,10,8,8,0,535,0,40,102,6,26,28,5,6,0,12,32,0,102,8,17,15,27,66,34,16,53,16,25
TEST_03+1일,8,59,5,1,1,2,1,5,3,1,2,1,1,4,25,2,46,1,2,43,23,3,1,0,29,27,17,52,11,4,4,4,2,2,5,3,29,10,2,24,18,1,4,7,1,3,1,3,1,3,13,2,6,1,3,1,2,1,2,1,10,7,15,13,5,3,1,2,3,73,3,3,0,1,5,5,1,3,2,5,2,1,2,2,3,3,2,3,4,6,73,1,3,7,2,2,1,1,13,7,2,1,8,0,126,82,13,3,4,2,4,1,2,2,1,1,3,2,3,1,1,1,1,0,1,1,1,1,1,6,1,1,35,4,3,5,2,2,2,8,2,1,4,2,6,0,74,7,8,8,9,278,2,20,26,30,29,9,562,19,19,2,6,4,6,10,5,12,417,254,206,35,61,17,62,176,0,3,0,115,143,48,134,30,80,142,41,547,102,98,120,25,62
TEST_03+2일,7,64,6,1,1,2,1,5,2,1,2,1,2,4,27,2,64,1,2,0,20,3,1,8,29,31,18,57,9,5,4,5,2,2,6,4,30,7,2,28,22,2,4,13,1,3,1,4,1,3,13,1,7,1,2,2,2,1,2,0,10,6,13,13,12,3,1,1,3,4,3,2,1,2,5,4,2,3,2,5,2,2,2,2,2,2,2,3,4,6,57,2,3,6,1,2,1,1,19,5,2,1,0,0,123,86,11,3,3,1,4,1,2,2,1,1,3,2,2,1,2,0,1,0,1,1,1,1,1,4,1,1,30,4,4,4,3,2,2,6,2,1,4,0,12,0,98,8,6,13,6,22,2,27,28,31,33,5,249,12,8,2,8,5,12,13,7,10,0,587,127,282,13,9,105,226,0,5,199,491,10,52,108,30,81,71,105,295,95,113,100,22,85
TEST_03+3일,8,67,6,2,1,3,1,5,2,1,2,1,2,5,23,2,45,1,1,50,14,3,1,0,31,26,20,54,11,4,5,5,3,1,3,3,28,8,2,25,17,2,5,4,2,3,1,3,1,3,13,2,7,2,3,2,2,2,2,1,7,6,16,17,10,2,2,0,3,0,3,2,1,1,4,5,1,2,3,5,3,2,2,2,2,3,2,3,4,6,68,1,3,4,2,1,1,1,16,5,2,1,0,0,133,86,19,4,4,1,3,1,2,2,1,1,4,2,3,1,1,1,1,0,1,1,1,1,1,4,1,1,788,4,3,4,2,2,2,7,2,1,4,2,7,14,66,6,8,14,7,22,2,36,24,20,29,6,0,9,17,3,7,3,12,21,10,9,652,1641,12,248,0,16,16,0,3,5,230,27,138,51,99,28,76,59,78,507,96,93,97,24,63
TEST_03+4일,6,65,6,2,1,2,4,6,4,1,2,1,2,5,22,2,61,1,2,52,11,2,1,0,26,26,18,59,11,4,4,5,4,1,6,3,33,6,2,21,17,1,4,3,1,3,1,4,5,4,14,2,8,1,2,1,2,1,3,1,5,5,13,13,15,3,2,2,3,0,3,4,1,1,5,4,1,2,1,5,2,1,2,2,3,3,2,3,4,6,78,2,3,5,0,2,1,1,16,6,2,1,0,0,130,62,10,4,4,2,3,2,2,2,1,1,3,2,3,1,1,0,1,0,1,1,1,1,1,5,1,1,40,4,3,5,2,2,2,7,2,1,4,2,27,0,77,18,10,18,10,32,4,36,15,18,30,5,81,9,19,2,10,3,30,22,11,8,0,258,128,0,166,51,20,67,6,3,89,74,122,54,116,22,84,69,39,510,91,155,89,26,280
TEST_03+5일,9,59,7,1,1,2,3,4,3,1,2,1,1,4,24,3,47,1,2,62,19,3,1,0,32,30,20,59,9,4,4,6,1,2,3,3,39,7,2,21,21,2,4,1,2,2,1,3,2,3,12,1,6,1,3,1,2,2,2,1,6,8,14,15,10,3,1,2,3,1,3,3,1,2,4,4,2,2,2,4,2,2,2,2,2,2,2,3,4,6,69,2,4,6,1,1,0,1,21,5,2,1,0,0,124,70,10,4,2,2,3,2,2,2,1,1,3,2,2,1,1,4,1,0,1,1,1,1,1,5,1,1,0,4,3,5,3,2,2,7,2,1,4,2,5,12,106,7,9,6,5,24,1,30,10,339,32,5,368,10,15,3,5,106,7,69,9,12,0,0,10,0,11,10,0,158,0,4,362,0,129,72,106,32,88,80,35,427,89,104,75,21,80
TEST_03+6일,6,69,6,2,1,3,4,4,3,1,3,1,1,5,23,2,55,1,2,44,22,3,1,0,31,30,19,59,10,3,4,3,0,2,3,3,33,8,2,23,18,2,3,1,2,3,1,3,1,3,13,1,5,1,3,2,2,2,2,1,6,7,14,12,10,3,2,2,3,0,4,2,1,1,4,5,1,2,3,5,2,2,2,2,2,2,2,3,4,6,77,2,3,5,1,2,1,1,17,6,2,1,0,0,118,86,12,4,3,2,3,2,2,2,1,1,3,2,3,1,1,0,1,0,1,1,1,1,1,4,1,1,53,4,4,4,2,2,3,8,2,1,4,2,11,0,113,13,13,19,5,28,2,212,10,23,29,6,794,16,27,3,4,3,17,15,5,9,0,991,41,0,179,50,122,0,7,6,0,0,106,0,113,32,83,76,41,478,78,132,118,70,73
TEST_03+7일,6,60,7,2,1,3,3,4,3,1,2,1,1,5,22,2,45,1,2,43,20,3,1,32,29,27,19,57,11,4,3,4,3,2,4,4,34,8,2,18,19,1,4,1,2,0,1,4,1,4,14,1,6,1,2,1,2,1,2,1,6,7,12,15,8,3,3,2,3,2,3,3,1,0,3,4,0,2,2,5,2,2,2,3,3,2,2,3,3,6,82,2,4,12,1,2,1,1,15,5,2,1,153,0,125,66,10,3,3,1,4,1,2,2,1,1,3,2,3,1,2,3,1,0,1,1,1,1,1,5,1,1,87,4,4,5,2,2,2,10,2,1,4,2,10,243,68,4,15,15,9,0,2,47,21,31,30,5,0,16,43,2,8,4,7,10,8,9,0,536,0,40,100,9,31,29,8,6,0,13,137,0,77,24,75,68,61,441,75,95,77,24,72
TEST_04+1일,8,52,6,1,1,2,1,4,3,1,2,1,1,5,25,2,41,1,2,41,22,3,1,0,25,27,18,52,8,3,3,4,2,2,5,3,27,3,2,18,10,1,4,7,1,3,1,3,1,3,10,2,6,1,3,1,2,1,2,1,9,5,10,9,6,3,1,2,3,73,2,3,0,1,4,5,1,2,2,3,2,1,1,2,3,3,2,2,3,6,50,1,3,7,2,2,1,1,11,7,2,1,8,0,115,36,11,3,3,2,2,1,2,2,1,1,3,2,2,1,1,1,1,0,1,1,1,1,1,6,1,1,42,4,3,5,3,2,2,8,2,1,3,2,4,0,77,9,6,8,6,278,2,9,26,30,13,7,562,19,15,1,4,3,4,10,5,8,418,253,206,31,62,12,57,178,0,2,0,114,33,11,34,7,32,22,10,72,11,12,34,5,15
TEST_04+2일,7,60,6,1,1,2,2,4,2,1,2,1,2,4,24,2,59,1,2,0,17,3,1,8,28,28,19,58,6,4,4,5,2,2,6,4,23,4,2,24,14,2,4,13,1,2,1,4,1,3,11,1,7,1,2,2,2,1,2,0,9,6,9,10,11,3,1,1,3,4,3,2,1,2,4,3,2,2,2,4,2,1,2,2,2,2,2,2,3,6,46,2,3,5,1,2,1,1,17,5,2,1,0,0,114,41,9,3,3,1,2,1,2,2,1,1,3,2,2,1,2,0,1,0,1,1,1,1,1,4,1,1,36,4,4,4,2,2,2,6,2,1,4,0,12,0,101,13,4,13,3,22,2,19,28,31,17,3,249,12,6,1,7,5,9,12,7,8,0,588,127,276,13,5,99,218,0,5,199,491,0,12,31,4,24,12,75,147,16,41,31,8,10
TEST_04+3일,8,61,6,1,1,3,0,5,2,1,2,1,2,5,24,3,40,1,1,46,15,3,1,0,28,23,21,54,7,4,4,4,3,1,3,3,19,3,2,25,13,2,5,5,2,3,1,3,1,3,11,2,7,1,3,2,2,2,2,1,7,5,10,11,9,2,2,0,3,0,3,2,1,1,3,4,1,2,3,4,2,2,2,2,2,3,2,2,3,6,55,1,3,4,2,1,1,1,14,5,2,1,0,0,122,49,17,3,5,1,2,1,2,2,1,1,3,2,3,1,1,2,1,0,1,1,1,1,1,4,1,1,787,4,3,4,2,2,2,8,2,1,4,2,5,14,70,12,6,14,4,22,2,25,23,19,13,4,0,9,11,3,6,3,9,21,10,7,650,1642,12,248,0,11,12,0,0,4,229,27,33,15,21,7,26,16,44,76,24,34,39,9,13
TEST_04+4일,6,60,6,2,1,2,2,6,4,1,2,1,2,4,20,2,54,1,2,50,11,3,1,0,24,24,18,59,8,4,3,4,4,1,6,3,25,3,2,17,14,1,4,3,1,2,1,4,5,4,12,2,8,1,2,1,2,1,2,1,4,4,7,9,13,2,2,2,3,0,2,4,1,1,3,3,1,2,1,4,1,1,2,2,3,3,2,2,3,6,55,2,2,5,0,2,1,1,13,6,2,1,0,0,119,30,9,4,4,2,2,2,2,2,1,1,3,2,2,1,1,0,1,0,1,1,1,1,1,5,1,1,47,4,3,5,3,2,2,7,2,1,4,2,26,0,74,25,8,18,7,32,4,26,15,18,14,4,81,9,16,1,9,3,28,21,11,5,0,257,128,0,165,45,18,60,3,2,88,74,32,11,34,8,22,15,7,80,21,159,28,7,269
TEST_04+5일,8,53,6,2,1,2,1,4,2,1,2,1,1,4,20,3,40,1,2,61,16,3,1,0,30,30,20,59,6,3,3,5,1,2,3,3,29,4,2,15,14,2,4,1,2,2,1,3,1,3,10,1,7,1,3,1,2,2,2,1,4,6,8,11,8,3,1,2,3,1,2,3,1,2,3,4,2,2,2,3,1,2,2,2,2,2,2,2,3,6,54,2,2,5,1,1,0,1,18,5,2,1,0,0,111,28,8,4,3,2,2,2,2,2,1,1,3,2,2,1,1,4,1,0,1,1,1,1,1,5,1,1,0,4,3,4,3,2,2,6,2,1,4,2,4,12,96,8,7,6,3,24,1,22,9,339,16,3,368,10,10,2,4,105,5,69,9,7,0,0,10,0,11,7,0,158,0,4,362,0,28,24,0,9,21,15,6,72,13,30,19,9,11
TEST_04+6일,6,63,5,2,1,3,3,4,3,1,3,1,1,5,7,2,47,1,2,40,19,3,1,0,29,30,19,58,6,2,4,3,0,2,3,3,22,5,2,18,14,2,3,1,2,3,1,3,1,3,10,1,6,1,3,2,2,2,2,1,5,4,9,10,9,2,2,2,3,0,3,2,1,1,3,5,1,2,3,3,2,1,2,2,2,2,2,2,3,5,54,2,2,5,1,2,1,1,15,7,2,1,0,0,109,43,10,3,3,2,2,2,2,2,1,1,3,2,3,1,1,0,1,0,1,1,1,1,1,4,1,1,50,4,4,4,2,2,3,8,2,1,4,2,8,0,106,21,11,19,2,28,2,206,10,23,15,3,794,16,26,2,3,3,14,15,5,5,0,989,41,0,179,46,117,0,5,4,0,0,22,0,17,10,20,10,6,60,14,31,42,63,20
TEST_04+7일,6,57,6,2,1,3,1,3,3,1,2,1,1,4,11,2,41,1,2,44,19,3,1,32,29,27,19,57,9,4,3,4,3,2,4,4,28,4,2,13,14,1,4,1,2,0,1,4,1,4,12,1,7,1,2,1,2,1,2,1,5,5,9,9,6,3,3,2,3,2,2,3,1,0,3,4,0,2,2,4,2,1,2,2,3,2,2,2,3,6,51,2,3,12,1,2,1,1,13,6,2,1,153,0,115,31,9,3,4,1,3,1,2,2,1,1,3,2,3,1,2,3,1,0,1,1,1,1,1,5,1,1,85,4,4,4,3,2,2,9,2,1,4,2,8,243,79,7,13,15,6,0,2,40,21,30,15,3,0,16,40,2,7,4,4,10,8,6,0,534,0,29,99,5,23,28,5,5,0,12,31,0,108,5,22,8,21,58,19,35,37,9,16
TEST_05+1일,9,48,6,1,1,2,0,4,3,1,2,1,1,5,25,2,35,1,2,39,21,3,1,0,23,27,19,49,11,4,4,4,2,2,5,3,29,6,2,21,18,1,4,7,1,3,1,3,1,3,19,2,6,1,3,1,2,1,2,1,17,7,10,13,6,3,1,2,3,73,3,4,0,1,4,5,1,2,2,4,2,1,1,2,3,3,2,2,3,6,38,1,3,8,2,2,1,1,10,8,2,1,8,0,141,85,37,3,4,2,5,1,2,2,1,1,3,2,2,1,2,1,1,0,1,1,1,1,1,6,1,1,42,4,3,5,2,2,2,8,2,1,4,2,32,36,83,2,56,28,38,278,3,137,73,61,58,27,562,50,48,5,30,15,56,52,17,6,340,297,246,155,53,69,79,157,0,7,0,144,9,7,2,6,18,14,7,14,7,0,25,1,13
TEST_05+2일,8,57,6,1,1,2,1,4,2,1,2,1,2,4,24,2,55,1,2,0,16,3,1,8,27,28,19,60,9,5,4,5,2,2,6,4,29,5,2,26,23,2,4,13,1,3,1,4,1,3,17,1,7,1,2,2,2,1,2,0,16,6,8,13,10,3,1,1,3,4,3,3,1,2,4,3,2,2,2,4,2,2,2,2,2,3,2,2,3,6,42,2,3,7,1,2,1,1,15,6,2,1,0,0,135,87,30,3,3,1,4,1,2,2,1,1,3,2,2,1,2,1,1,0,1,1,1,1,1,4,1,1,35,4,4,5,2,2,2,6,2,1,4,0,21,42,109,0,52,33,34,22,4,115,85,57,59,22,249,56,21,5,32,17,64,52,17,7,0,555,178,467,16,44,126,345,26,9,207,489,0,5,8,2,6,5,72,147,13,2,23,5,6
TEST_05+3일,9,57,6,2,1,3,0,5,2,1,2,1,2,5,24,3,34,1,1,42,15,3,1,0,27,23,22,53,11,4,4,5,3,1,3,3,28,5,2,26,18,2,5,5,2,3,1,3,1,3,20,2,7,2,3,2,2,2,2,2,14,6,9,16,9,2,2,0,3,0,4,3,1,1,3,4,1,2,3,4,2,2,2,2,2,2,2,2,3,6,47,1,3,5,2,2,1,1,12,6,2,1,0,0,149,87,41,4,5,1,4,1,2,2,1,1,4,2,3,1,2,0,1,0,1,1,1,1,1,4,1,1,787,4,3,4,2,2,2,8,2,1,4,2,34,58,79,0,53,33,38,22,3,151,76,60,58,23,0,52,57,7,29,16,79,47,19,6,775,1582,59,267,4,61,30,0,40,7,243,33,11,8,3,4,9,10,42,21,19,9,32,5,9
TEST_05+4일,8,57,6,2,1,2,1,6,4,1,2,1,2,4,20,2,46,1,2,49,11,2,1,0,24,25,19,56,11,4,3,5,4,1,6,3,31,4,2,19,18,1,4,3,1,3,1,4,5,4,21,2,8,1,2,1,3,1,3,1,17,6,6,13,12,2,2,2,3,0,3,4,1,1,4,4,1,2,1,4,1,1,2,2,3,2,2,2,3,6,39,2,3,6,0,2,1,1,12,8,2,1,0,0,145,63,34,4,4,2,4,2,2,2,1,1,3,2,2,1,1,0,1,0,1,1,1,1,1,5,1,1,47,4,3,5,2,2,2,8,2,1,5,2,46,0,68,6,54,38,38,32,4,149,65,60,59,25,81,56,47,5,35,11,69,51,22,3,0,270,134,216,189,101,29,187,43,7,108,74,11,4,9,4,4,9,4,37,17,151,22,3,267
TEST_05+5일,10,49,6,1,1,3,0,4,3,1,2,1,1,4,20,3,33,1,2,58,15,3,1,0,29,29,20,55,9,3,4,5,1,2,3,3,37,5,2,18,22,2,4,1,1,2,1,3,2,4,17,1,7,1,3,1,2,2,2,1,19,8,8,15,7,3,1,2,3,2,3,4,1,2,4,4,2,2,2,3,2,2,2,2,3,2,2,2,3,6,47,2,3,6,1,2,0,1,16,7,2,1,0,0,142,72,36,4,2,2,4,2,2,2,1,1,3,2,2,1,2,4,1,0,1,1,1,1,1,5,1,1,0,4,3,4,3,2,2,8,2,1,4,2,31,37,81,4,55,30,33,24,2,125,74,354,60,23,368,52,44,6,29,112,44,32,19,5,431,0,48,288,16,39,24,153,0,8,362,0,9,17,0,8,1,8,4,24,11,3,13,8,7
